applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC377920,1,0.646007,0.972107,DEFER,0.759711,0.6777,0.6923,0.978652,0.974346,0.972107,0.975013,0.976105,0.646007
HC390496,1,0.442283,0.953734,DEFER,0.665277,0.687886,0.682114,0.949194,0.946586,0.953734,0.936438,0.923874,0.442283
HC149892,1,0.526778,0.911949,DEFER,0.628016,0.683661,0.686339,0.799694,0.927214,0.911949,0.858051,0.841589,0.526778
HC258522,1,0.556115,0.871898,DEFER,0.605567,0.682194,0.687806,0.916026,0.86133,0.871898,0.869194,0.863143,0.556115
HC245715,1,0.600265,0.893796,APPROVE,0.653956,0.679987,0.690013,0.835301,0.868574,0.893796,0.863325,0.846332,0.600265
HC254632,1,0.699805,0.99389,APPROVE,0.813773,0.6775,0.6925,0.971658,0.987375,0.99389,0.986712,0.970196,0.699805
HC248634,1,0.604482,0.961565,DEFER,0.724254,0.679776,0.690224,0.967619,0.961491,0.961565,0.950947,0.941842,0.604482
HC447739,1,0.516474,0.851121,DEFER,0.561005,0.684176,0.685824,0.866374,0.851401,0.851121,0.871586,0.879211,0.516474
HC111844,1,0.799727,0.897557,APPROVE,0.777393,0.6775,0.6925,0.892861,0.910414,0.897557,0.904366,0.90016,0.799727
HC397165,1,0.610112,0.980362,DEFER,0.74643,0.679494,0.690506,0.977847,0.978908,0.980362,0.972895,0.966655,0.610112
HC397493,1,0.693415,0.907696,APPROVE,0.723745,0.6775,0.6925,0.928503,0.93536,0.907696,0.94315,0.923134,0.693415
HC392073,1,0.592356,0.947763,DEFER,0.703177,0.680382,0.689618,0.936651,0.947144,0.947763,0.945796,0.956277,0.592356
HC367110,0,0.727938,0.825439,APPROVE,0.662202,0.6775,0.6925,0.793041,0.824865,0.825439,0.818026,0.840097,0.727938
HC287008,1,0.48277,0.846352,DEFER,0.549798,0.685862,0.684138,0.778583,0.89517,0.846352,0.850769,0.862893,0.48277
HC451014,1,0.653353,0.713263,APPROVE,0.505275,0.6775,0.6925,0.806284,0.562508,0.713263,0.685231,0.844609,0.653353
HC203136,1,0.735949,0.946126,APPROVE,0.787696,0.6775,0.6925,0.974065,0.954857,0.946126,0.935641,0.932754,0.735949
HC191517,1,0.754828,0.893773,APPROVE,0.746669,0.6775,0.6925,0.739066,0.890362,0.893773,0.880351,0.839516,0.754828
HC163105,1,0.505287,0.937815,DEFER,0.640987,0.684736,0.685264,0.931388,0.943199,0.937815,0.947159,0.928775,0.505287
HC432175,1,0.695672,0.983307,APPROVE,0.80071,0.6775,0.6925,0.968138,0.969784,0.983307,0.96979,0.963208,0.695672
HC322953,1,0.798304,0.974312,APPROVE,0.853295,0.6775,0.6925,0.928448,0.960136,0.974312,0.961982,0.940059,0.798304
HC269521,1,0.682135,0.974782,APPROVE,0.784063,0.6775,0.6925,0.968309,0.977765,0.974782,0.975752,0.96449,0.682135
HC310344,1,0.360961,0.940798,DEFER,0.668606,0.691952,0.678048,0.98208,0.969918,0.940798,0.962925,0.951172,0.360961
HC399001,1,0.695461,0.976643,APPROVE,0.793919,0.6775,0.6925,0.985668,0.981087,0.976643,0.984217,0.971553,0.695461
HC298561,1,0.646821,0.973429,DEFER,0.761521,0.677659,0.692341,0.955465,0.965686,0.973429,0.959758,0.949132,0.646821
HC383668,1,0.624993,0.88794,APPROVE,0.662936,0.67875,0.69125,0.917413,0.921571,0.88794,0.914399,0.900063,0.624993
HC446686,1,0.695597,0.986389,APPROVE,0.803747,0.6775,0.6925,0.982969,0.981905,0.986389,0.980701,0.9525,0.695597
HC140517,1,0.611305,0.971352,DEFER,0.738135,0.679435,0.690565,0.953747,0.972486,0.971352,0.969022,0.947648,0.611305
HC218461,1,0.649715,0.967675,DEFER,0.757504,0.677514,0.692486,0.970444,0.948077,0.967675,0.946642,0.952264,0.649715
HC387449,1,0.479903,0.894121,DEFER,0.598141,0.686005,0.683995,0.852972,0.870509,0.894121,0.882706,0.939461,0.479903
HC390446,1,0.618495,0.984611,DEFER,0.755708,0.679075,0.690925,0.978441,0.980202,0.984611,0.970835,0.945205,0.618495
HC437064,1,0.721756,0.99685,APPROVE,0.829903,0.6775,0.6925,0.991072,0.996812,0.99685,0.99217,0.976163,0.721756
HC312500,1,0.534907,0.966393,DEFER,0.687337,0.683255,0.686745,0.924444,0.966439,0.966393,0.945724,0.909499,0.534907
HC333867,0,0.68659,0.985984,APPROVE,0.797938,0.6775,0.6925,0.966353,0.983498,0.985984,0.97723,0.94812,0.68659
HC286825,1,0.725163,0.987748,APPROVE,0.822846,0.6775,0.6925,0.977132,0.978939,0.987748,0.980512,0.95925,0.725163
HC130536,1,0.685391,0.981133,APPROVE,0.792368,0.6775,0.6925,0.943634,0.940606,0.981133,0.946919,0.926062,0.685391
HC422740,1,0.438083,0.953161,DEFER,0.665544,0.688096,0.681904,0.941009,0.954564,0.953161,0.936406,0.938042,0.438083
HC368688,1,0.563145,0.959467,DEFER,0.697354,0.681843,0.688157,0.941164,0.958317,0.959467,0.945909,0.928651,0.563145
HC437563,1,0.650178,0.995139,DEFER,0.785245,0.6775,0.6925,0.955045,0.991188,0.995139,0.989236,0.957756,0.650178
HC333115,1,0.532769,0.951651,DEFER,0.671312,0.683362,0.686638,0.908786,0.9522,0.951651,0.921757,0.878479,0.532769
HC414723,1,0.533324,0.986686,DEFER,0.70668,0.683334,0.686666,0.956652,0.980258,0.986686,0.976532,0.941551,0.533324
HC312921,1,0.566433,0.98948,DEFER,0.72934,0.681678,0.688322,0.98427,0.989586,0.98948,0.99053,0.975282,0.566433
HC351781,1,0.660695,0.977764,DEFER,0.774181,0.6775,0.6925,0.984645,0.980169,0.977764,0.982363,0.95906,0.660695
HC203097,1,0.59361,0.91465,DEFER,0.670816,0.680319,0.689681,0.924854,0.914854,0.91465,0.896493,0.909456,0.59361
HC396536,1,0.62681,0.930352,DEFER,0.706438,0.67866,0.69134,0.836027,0.901861,0.930352,0.901942,0.893426,0.62681
HC151505,1,0.689943,0.794846,APPROVE,0.608812,0.6775,0.6925,0.764305,0.803657,0.794846,0.791167,0.821373,0.689943
HC249880,1,0.601985,0.979256,DEFER,0.740447,0.679901,0.690099,0.954687,0.968058,0.979256,0.97194,0.954935,0.601985
HC333015,1,0.570212,0.820995,APPROVE,0.563122,0.681489,0.688511,0.892845,0.801791,0.820995,0.804478,0.867298,0.570212
HC389107,1,0.614566,0.929274,DEFER,0.698014,0.679272,0.690728,0.943848,0.949241,0.929274,0.918906,0.918133,0.614566
HC154134,1,0.628286,0.910376,APPROVE,0.687347,0.678586,0.691414,0.959766,0.931221,0.910376,0.914276,0.927074,0.628286
HC377527,1,0.690709,0.991996,DEFER,0.806422,0.6775,0.6925,0.982702,0.989439,0.991996,0.990403,0.969104,0.690709
HC451279,1,0.765035,0.916982,APPROVE,0.776003,0.6775,0.6925,0.913722,0.901162,0.916982,0.88263,0.82046,0.765035
HC140592,1,0.605039,0.975234,DEFER,0.738258,0.679748,0.690252,0.967977,0.972737,0.975234,0.970818,0.962083,0.605039
HC437904,1,0.61644,0.867118,APPROVE,0.636982,0.679178,0.690822,0.766181,0.827153,0.867118,0.851046,0.852009,0.61644
HC238937,1,0.660695,0.968273,DEFER,0.76469,0.6775,0.6925,0.977778,0.962394,0.968273,0.961992,0.942872,0.660695
HC284880,1,0.319427,0.970942,DEFER,0.707057,0.6925,0.6775,0.969926,0.962304,0.970942,0.968349,0.951031,0.319427
HC309888,1,0.374907,0.906154,DEFER,0.631173,0.691255,0.678745,0.907396,0.907454,0.906154,0.912945,0.877796,0.374907
HC150870,1,0.768759,0.980227,APPROVE,0.841483,0.6775,0.6925,0.917329,0.976938,0.980227,0.969087,0.907075,0.768759
HC300744,1,0.441805,0.91989,DEFER,0.631529,0.68791,0.68209,0.884065,0.916548,0.91989,0.890577,0.896069,0.441805
HC136703,1,0.661138,0.690988,APPROVE,0.487671,0.6775,0.6925,0.788786,0.725552,0.690988,0.75297,0.85623,0.661138
HC428760,1,0.721582,0.98657,APPROVE,0.819519,0.6775,0.6925,0.946188,0.976179,0.98657,0.964594,0.934329,0.721582
HC238849,1,0.652181,0.922955,APPROVE,0.714264,0.6775,0.6925,0.946713,0.961079,0.922955,0.965584,0.951945,0.652181
HC294120,1,0.549603,0.988608,DEFER,0.71837,0.68252,0.68748,0.976462,0.983834,0.988608,0.987801,0.965022,0.549603
HC128320,0,0.83131,0.988358,APPROVE,0.887144,0.6775,0.6925,0.958229,0.981799,0.988358,0.98178,0.963436,0.83131
HC128768,1,0.735244,0.69133,APPROVE,0.514911,0.6775,0.6925,0.880807,0.826033,0.69133,0.823209,0.903725,0.735244
HC442744,1,0.566207,0.98368,DEFER,0.723405,0.68169,0.68831,0.987153,0.983738,0.98368,0.982595,0.969254,0.566207
HC151260,1,0.677303,0.945032,APPROVE,0.751414,0.6775,0.6925,0.901607,0.931318,0.945032,0.918108,0.857161,0.677303
HC407225,1,0.606391,0.934506,DEFER,0.698341,0.67968,0.69032,0.733866,0.905597,0.934506,0.872548,0.875756,0.606391
HC150012,0,0.752565,0.905739,APPROVE,0.757278,0.6775,0.6925,0.83943,0.884599,0.905739,0.869961,0.84171,0.752565
HC141845,1,0.490782,0.982523,DEFER,0.684367,0.685461,0.684539,0.961992,0.976264,0.982523,0.961428,0.933253,0.490782
HC438439,0,0.616186,0.669601,REJECT,0.439312,0.679191,0.690809,0.609215,0.643321,0.669601,0.616348,0.783568,0.616186
HC377431,1,0.792653,0.983095,APPROVE,0.858687,0.6775,0.6925,0.977661,0.971156,0.983095,0.978117,0.95569,0.792653
HC208456,1,0.600391,0.976735,DEFER,0.73697,0.67998,0.69002,0.974665,0.972579,0.976735,0.970934,0.965277,0.600391
HC352188,1,0.572752,0.98015,DEFER,0.723802,0.681362,0.688638,0.977341,0.979536,0.98015,0.981054,0.966974,0.572752
HC431890,1,0.546933,0.967207,DEFER,0.695367,0.682653,0.687347,0.964462,0.956384,0.967207,0.945771,0.916185,0.546933
HC180606,1,0.616341,0.933437,DEFER,0.703242,0.679183,0.690817,0.921242,0.943368,0.933437,0.9433,0.916813,0.616341
HC253847,1,0.68865,0.979377,APPROVE,0.792567,0.6775,0.6925,0.990643,0.987384,0.979377,0.982826,0.971694,0.68865
HC194546,1,0.718479,0.948632,APPROVE,0.77972,0.6775,0.6925,0.943395,0.958665,0.948632,0.952622,0.952899,0.718479
HC369275,1,0.776037,0.971302,APPROVE,0.836924,0.6775,0.6925,0.962324,0.974405,0.971302,0.961141,0.944021,0.776037
HC410957,1,0.339499,0.899912,DEFER,0.632012,0.6925,0.6775,0.920706,0.903743,0.899912,0.901866,0.858063,0.339499
HC238978,1,0.720215,0.901374,APPROVE,0.733503,0.6775,0.6925,0.88341,0.914501,0.901374,0.89994,0.853215,0.720215
HC203254,1,0.588772,0.963453,DEFER,0.716716,0.680561,0.689439,0.973577,0.936329,0.963453,0.967165,0.965191,0.588772
HC444452,1,0.468656,0.746041,DEFER,0.45231,0.686567,0.683433,0.747006,0.745666,0.746041,0.701571,0.804855,0.468656
HC172387,1,0.708649,0.945539,APPROVE,0.770728,0.6775,0.6925,0.894595,0.968174,0.945539,0.9547,0.929139,0.708649
HC421165,1,0.569486,0.924268,DEFER,0.665959,0.681526,0.688474,0.779204,0.928467,0.924268,0.924231,0.874624,0.569486
HC116554,1,0.560968,0.964859,DEFER,0.70144,0.681952,0.688048,0.939322,0.958489,0.964859,0.953567,0.930928,0.560968
HC296570,1,0.359103,0.892078,DEFER,0.620258,0.692045,0.677955,0.829823,0.91315,0.892078,0.919099,0.87537,0.359103
HC113358,1,0.424111,0.941887,DEFER,0.657065,0.688794,0.681206,0.954575,0.959819,0.941887,0.9456,0.919041,0.424111
HC373412,1,0.705048,0.944735,APPROVE,0.767764,0.6775,0.6925,0.945796,0.938724,0.944735,0.952753,0.947405,0.705048
HC388381,1,0.836735,0.939109,APPROVE,0.84115,0.6775,0.6925,0.957281,0.924925,0.939109,0.915659,0.960519,0.836735
HC270200,1,0.721185,0.966731,APPROVE,0.799442,0.6775,0.6925,0.954391,0.974056,0.966731,0.961059,0.962346,0.721185
HC173446,1,0.586938,0.987201,DEFER,0.739364,0.680653,0.689347,0.964371,0.980534,0.987201,0.979442,0.962667,0.586938
HC266975,1,0.526258,0.912065,DEFER,0.62782,0.683687,0.686313,0.945837,0.927516,0.912065,0.908903,0.900184,0.526258
HC405645,1,0.637078,0.865271,APPROVE,0.647518,0.678146,0.691854,0.843392,0.816426,0.865271,0.845581,0.844406,0.637078
HC367467,1,0.611845,0.952779,DEFER,0.719885,0.679408,0.690592,0.979148,0.957416,0.952779,0.965044,0.967088,0.611845
HC222479,1,0.722418,0.959317,APPROVE,0.792768,0.6775,0.6925,0.952516,0.955529,0.959317,0.954379,0.912678,0.722418
HC367729,1,0.478009,0.856381,DEFER,0.560779,0.6861,0.6839,0.863194,0.839138,0.856381,0.86557,0.858005,0.478009
HC162078,1,0.591747,0.977353,DEFER,0.732401,0.680413,0.689587,0.971582,0.974167,0.977353,0.979223,0.977527,0.591747
HC117858,1,0.56147,0.983676,DEFER,0.720558,0.681927,0.688073,0.969684,0.982541,0.983676,0.962125,0.912923,0.56147
HC341300,1,0.526734,0.979452,DEFER,0.695493,0.683663,0.686337,0.967076,0.981304,0.979452,0.981997,0.967022,0.526734
HC146632,0,0.60959,0.948677,DEFER,0.714431,0.67952,0.69048,0.927059,0.939792,0.948677,0.941031,0.930355,0.60959
HC416650,1,0.419151,0.949811,DEFER,0.665981,0.689042,0.680958,0.912404,0.948628,0.949811,0.943126,0.944486,0.419151
HC276786,1,0.430078,0.802678,DEFER,0.516662,0.688496,0.681504,0.873487,0.812259,0.802678,0.826419,0.845242,0.430078
HC152394,1,0.439354,0.975056,DEFER,0.687185,0.688032,0.681968,0.980187,0.973315,0.975056,0.966315,0.950699,0.439354
HC330499,1,0.566588,0.785449,APPROVE,0.525402,0.681671,0.688329,0.885955,0.778897,0.785449,0.759007,0.79865,0.566588
HC129220,1,0.372213,0.938912,DEFER,0.66447,0.691389,0.678611,0.969563,0.915013,0.938912,0.93961,0.95318,0.372213
HC391361,1,0.554002,0.987985,DEFER,0.720386,0.6823,0.6877,0.978549,0.983154,0.987985,0.985398,0.958586,0.554002
HC259517,1,0.588485,0.964125,DEFER,0.717216,0.680576,0.689424,0.959757,0.975166,0.964125,0.972019,0.967835,0.588485
HC194987,1,0.730571,0.971258,APPROVE,0.8096,0.6775,0.6925,0.973748,0.960266,0.971258,0.969798,0.94871,0.730571
HC411262,1,0.574989,0.958006,DEFER,0.703,0.681251,0.688749,0.921744,0.961275,0.958006,0.948131,0.941208,0.574989
HC294633,1,0.491306,0.942813,DEFER,0.644552,0.685435,0.684565,0.934156,0.948126,0.942813,0.947397,0.944411,0.491306
HC163973,1,0.696589,0.898506,APPROVE,0.716459,0.6775,0.6925,0.913217,0.916084,0.898506,0.882948,0.864619,0.696589
HC243608,1,0.494283,0.977676,DEFER,0.678819,0.685286,0.684714,0.980959,0.982072,0.977676,0.978819,0.961822,0.494283
HC229975,1,0.68252,0.894144,APPROVE,0.703656,0.6775,0.6925,0.871823,0.890544,0.894144,0.877405,0.906746,0.68252
HC359251,1,0.78031,0.905429,APPROVE,0.773615,0.6775,0.6925,0.900991,0.923124,0.905429,0.923459,0.928829,0.78031
HC189037,0,0.422154,0.802118,DEFER,0.517688,0.688892,0.681108,0.828336,0.777119,0.802118,0.809194,0.84241,0.422154
HC264575,1,0.51622,0.917676,DEFER,0.627408,0.684189,0.685811,0.949224,0.906854,0.917676,0.915478,0.922347,0.51622
HC316990,1,0.725139,0.981857,APPROVE,0.816941,0.6775,0.6925,0.938795,0.977916,0.981857,0.973327,0.936995,0.725139
HC403529,0,0.513631,0.971606,DEFER,0.679785,0.684318,0.685682,0.951514,0.970748,0.971606,0.973949,0.962831,0.513631
HC166830,1,0.446253,0.906214,DEFER,0.616963,0.687687,0.682313,0.869757,0.877004,0.906214,0.91395,0.922262,0.446253
HC123656,1,0.500908,0.741121,DEFER,0.441666,0.684955,0.685045,0.869692,0.714046,0.741121,0.782061,0.871211,0.500908
HC379269,1,0.455318,0.672098,REJECT,0.381034,0.687234,0.682766,0.784781,0.719888,0.672098,0.701182,0.812792,0.455318
HC343900,1,0.42758,0.974492,DEFER,0.688976,0.688621,0.681379,0.974509,0.970664,0.974492,0.975791,0.954123,0.42758
HC313686,1,0.705299,0.985334,APPROVE,0.808514,0.6775,0.6925,0.982643,0.984198,0.985334,0.980994,0.958486,0.705299
HC228506,1,0.614999,0.956826,DEFER,0.725825,0.67925,0.69075,0.970463,0.969417,0.956826,0.965833,0.935834,0.614999
HC279564,1,0.698354,0.979862,APPROVE,0.798874,0.6775,0.6925,0.933355,0.974392,0.979862,0.962706,0.946624,0.698354
HC236133,0,0.55293,0.735949,APPROVE,0.467707,0.682353,0.687647,0.873314,0.764542,0.735949,0.735029,0.849806,0.55293
HC139535,1,0.583448,0.874731,APPROVE,0.6248,0.680828,0.689172,0.893343,0.895761,0.874731,0.88248,0.899894,0.583448
HC229312,1,0.441948,0.869584,DEFER,0.581194,0.687903,0.682097,0.913742,0.84069,0.869584,0.844089,0.889456,0.441948
HC129779,1,0.79986,0.974441,APPROVE,0.854357,0.6775,0.6925,0.977588,0.967037,0.974441,0.963333,0.961269,0.79986
HC384764,1,0.576895,0.983744,DEFER,0.729881,0.681155,0.688845,0.97656,0.980826,0.983744,0.985831,0.965243,0.576895
HC242888,1,0.739147,0.946966,APPROVE,0.790454,0.6775,0.6925,0.954407,0.923396,0.946966,0.931918,0.901083,0.739147
HC309535,1,0.659368,0.957053,APPROVE,0.752674,0.6775,0.6925,0.960845,0.931468,0.957053,0.945185,0.915041,0.659368
HC322935,1,0.498397,0.854958,DEFER,0.555279,0.68508,0.68492,0.877521,0.885021,0.854958,0.875596,0.849793,0.498397
HC316508,1,0.616787,0.875768,APPROVE,0.64584,0.679161,0.690839,0.844654,0.873982,0.875768,0.863677,0.836648,0.616787
HC392731,1,0.419151,0.965384,DEFER,0.681554,0.689042,0.680958,0.977899,0.967086,0.965384,0.966977,0.96344,0.419151
HC382706,1,0.706094,0.967692,APPROVE,0.791348,0.6775,0.6925,0.956675,0.972412,0.967692,0.958617,0.947069,0.706094
HC404647,1,0.606642,0.983365,DEFER,0.74735,0.679668,0.690332,0.952724,0.981527,0.983365,0.9795,0.96477,0.606642
HC319148,1,0.591309,0.983157,DEFER,0.737942,0.680435,0.689565,0.983902,0.987083,0.983157,0.981075,0.972227,0.591309
HC323846,1,0.329029,0.895732,DEFER,0.629926,0.6925,0.6775,0.93434,0.866385,0.895732,0.913164,0.907085,0.329029
HC346571,1,0.655936,0.901338,APPROVE,0.694899,0.6775,0.6925,0.944544,0.913451,0.901338,0.920394,0.92763,0.655936
HC150609,1,0.791302,0.931531,APPROVE,0.806312,0.6775,0.6925,0.971023,0.962761,0.931531,0.96689,0.943524,0.791302
HC156894,1,0.477413,0.978513,DEFER,0.68303,0.686129,0.683871,0.969457,0.968661,0.978513,0.963229,0.958037,0.477413
HC290224,1,0.686606,0.983443,APPROVE,0.795407,0.6775,0.6925,0.97854,0.977793,0.983443,0.974497,0.956598,0.686606
HC398808,0,0.646147,0.687931,REJECT,0.475619,0.677693,0.692307,0.771213,0.669451,0.687931,0.720825,0.755774,0.646147
HC234873,1,0.419151,0.938028,DEFER,0.654198,0.689042,0.680958,0.919087,0.940577,0.938028,0.933607,0.935835,0.419151
HC350003,0,0.507239,0.920543,DEFER,0.624886,0.684638,0.685362,0.942344,0.913045,0.920543,0.902488,0.876507,0.507239
HC302940,1,0.633332,0.904522,APPROVE,0.684521,0.678333,0.691667,0.853556,0.881891,0.904522,0.879965,0.864353,0.633332
HC268389,1,0.563244,0.89676,DEFER,0.634707,0.681838,0.688162,0.923768,0.925255,0.89676,0.915674,0.909413,0.563244
HC364231,1,0.586479,0.875805,APPROVE,0.627693,0.680676,0.689324,0.893206,0.889964,0.875805,0.855988,0.862045,0.586479
HC377308,1,0.726235,0.991302,APPROVE,0.827043,0.6775,0.6925,0.974531,0.981248,0.991302,0.988643,0.969746,0.726235
HC397456,1,0.775232,0.986539,APPROVE,0.851678,0.6775,0.6925,0.981747,0.979905,0.986539,0.983126,0.974198,0.775232
HC214373,1,0.414183,0.975039,DEFER,0.692202,0.689291,0.680709,0.973066,0.983612,0.975039,0.976792,0.955875,0.414183
HC290024,1,0.521525,0.972336,DEFER,0.685251,0.683924,0.686076,0.978063,0.966945,0.972336,0.971805,0.956598,0.521525
HC211590,1,0.569101,0.869321,DEFER,0.610782,0.681545,0.688455,0.908746,0.874631,0.869321,0.876863,0.863326,0.569101
HC385298,1,0.655721,0.95829,DEFER,0.751723,0.6775,0.6925,0.930837,0.958507,0.95829,0.944565,0.923567,0.655721
HC439220,1,0.539165,0.967084,DEFER,0.690583,0.683042,0.686958,0.933149,0.975775,0.967084,0.974397,0.949061,0.539165
HC338387,1,0.673978,0.98823,DEFER,0.792617,0.6775,0.6925,0.978949,0.98577,0.98823,0.982914,0.971787,0.673978
HC299239,1,0.327606,0.796841,DEFER,0.53132,0.6925,0.6775,0.877919,0.724625,0.796841,0.764965,0.823144,0.327606
HC120611,1,0.672204,0.972093,APPROVE,0.775416,0.6775,0.6925,0.974816,0.967674,0.972093,0.969456,0.956362,0.672204
HC152904,1,0.579011,0.961419,DEFER,0.708826,0.681049,0.688951,0.935549,0.95157,0.961419,0.933577,0.938303,0.579011
HC265209,1,0.736356,0.973157,APPROVE,0.81497,0.6775,0.6925,0.966948,0.976987,0.973157,0.977299,0.950183,0.736356
HC138579,1,0.684404,0.976,APPROVE,0.786643,0.6775,0.6925,0.967859,0.963981,0.976,0.971179,0.939971,0.684404
HC448697,1,0.647309,0.96266,DEFER,0.751045,0.677635,0.692365,0.9401,0.964155,0.96266,0.948468,0.943785,0.647309
HC248096,1,0.359358,0.844038,DEFER,0.572167,0.692032,0.677968,0.853262,0.829568,0.844038,0.838457,0.887349,0.359358
HC212095,1,0.617086,0.961756,DEFER,0.732007,0.679146,0.690854,0.879947,0.9333,0.961756,0.918875,0.901017,0.617086
HC389827,1,0.435092,0.979752,DEFER,0.692733,0.688245,0.681755,0.984967,0.979372,0.979752,0.983672,0.969791,0.435092
HC188160,1,0.714945,0.893685,APPROVE,0.722652,0.6775,0.6925,0.903347,0.908266,0.893685,0.923055,0.923751,0.714945
HC385640,1,0.701114,0.926426,APPROVE,0.747095,0.6775,0.6925,0.909556,0.920771,0.926426,0.895072,0.901218,0.701114
HC100451,1,0.710312,0.952597,APPROVE,0.778784,0.6775,0.6925,0.920999,0.945805,0.952597,0.94392,0.908032,0.710312
HC341591,1,0.518213,0.890423,DEFER,0.601351,0.684089,0.685911,0.912276,0.903427,0.890423,0.89267,0.90191,0.518213
HC429253,1,0.612155,0.900749,APPROVE,0.668042,0.679392,0.690608,0.846603,0.893561,0.900749,0.904433,0.901149,0.612155
HC121955,1,0.555405,0.915982,DEFER,0.649225,0.68223,0.68777,0.917982,0.928834,0.915982,0.917407,0.923479,0.555405
HC106122,0,0.629916,0.929031,APPROVE,0.70698,0.678504,0.691496,0.94376,0.961365,0.929031,0.955956,0.944469,0.629916
HC283567,1,0.750465,0.940099,APPROVE,0.790378,0.6775,0.6925,0.946088,0.947922,0.940099,0.938071,0.93567,0.750465
HC129157,1,0.42139,0.945154,DEFER,0.660876,0.68893,0.68107,0.929038,0.947305,0.945154,0.941748,0.955455,0.42139
HC287088,1,0.580887,0.931765,DEFER,0.680297,0.680956,0.689044,0.926484,0.917943,0.931765,0.880413,0.902445,0.580887
HC392609,1,0.741809,0.985379,APPROVE,0.830464,0.6775,0.6925,0.939156,0.977459,0.985379,0.968279,0.950867,0.741809
HC292863,1,0.535915,0.943534,DEFER,0.665083,0.683204,0.686796,0.822028,0.917146,0.943534,0.904334,0.902576,0.535915
HC125551,1,0.700983,0.966638,APPROVE,0.787228,0.6775,0.6925,0.963214,0.940667,0.966638,0.93692,0.939307,0.700983
HC417717,1,0.675297,0.902926,APPROVE,0.708104,0.6775,0.6925,0.901748,0.897527,0.902926,0.90117,0.87417,0.675297
HC281742,1,0.314097,0.953245,DEFER,0.690426,0.6925,0.6775,0.960084,0.949672,0.953245,0.9517,0.930294,0.314097
HC230732,1,0.66786,0.983013,DEFER,0.783729,0.6775,0.6925,0.987785,0.975841,0.983013,0.974665,0.962181,0.66786
HC335499,1,0.52965,0.951766,DEFER,0.669556,0.683518,0.686482,0.942694,0.938588,0.951766,0.93567,0.937301,0.52965
HC409554,1,0.480552,0.98582,DEFER,0.68971,0.685972,0.684028,0.976582,0.986388,0.98582,0.973063,0.946608,0.480552
HC112940,1,0.478103,0.972451,DEFER,0.67683,0.686095,0.683905,0.989,0.977416,0.972451,0.981012,0.964232,0.478103
HC332154,1,0.587088,0.993058,DEFER,0.745311,0.680646,0.689354,0.984977,0.989678,0.993058,0.990358,0.981774,0.587088
HC128590,1,0.419151,0.989984,DEFER,0.706154,0.689042,0.680958,0.992445,0.986283,0.989984,0.985517,0.970584,0.419151
HC265681,1,0.549109,0.504918,REJECT,0.216707,0.682545,0.687455,0.784537,0.46804,0.504918,0.462945,0.748317,0.549109
HC275988,1,0.777324,0.878832,APPROVE,0.745226,0.6775,0.6925,0.885237,0.89379,0.878832,0.884975,0.895784,0.777324
HC208736,1,0.71222,0.746738,APPROVE,0.574069,0.6775,0.6925,0.843901,0.649658,0.746738,0.699254,0.859015,0.71222
HC173219,1,0.602722,0.890282,APPROVE,0.651916,0.679864,0.690136,0.900905,0.907786,0.890282,0.913255,0.884734,0.602722
HC400769,1,0.650574,0.859992,APPROVE,0.650337,0.6775,0.6925,0.919919,0.848326,0.859992,0.841274,0.908283,0.650574
HC390901,1,0.79455,0.990991,APPROVE,0.867721,0.6775,0.6925,0.98388,0.988632,0.990991,0.98373,0.980959,0.79455
HC189753,1,0.774104,0.985197,APPROVE,0.849659,0.6775,0.6925,0.983352,0.982326,0.985197,0.98791,0.977573,0.774104
HC291279,1,0.734737,0.963675,APPROVE,0.804517,0.6775,0.6925,0.938794,0.965901,0.963675,0.94727,0.918792,0.734737
HC146209,1,0.858411,0.993434,APPROVE,0.908481,0.6775,0.6925,0.987058,0.9909,0.993434,0.991655,0.980719,0.858411
HC103855,1,0.55478,0.893889,DEFER,0.626757,0.682261,0.687739,0.86343,0.895214,0.893889,0.89264,0.90303,0.55478
HC375845,1,0.631506,0.970341,DEFER,0.749245,0.678425,0.691575,0.898524,0.986967,0.970341,0.948761,0.94804,0.631506
HC152422,1,0.615943,0.951868,DEFER,0.721434,0.679203,0.690797,0.947188,0.947034,0.951868,0.943258,0.951632,0.615943
HC445740,1,0.72395,0.915576,APPROVE,0.749945,0.6775,0.6925,0.911835,0.904115,0.915576,0.908041,0.898145,0.72395
HC183066,1,0.767007,0.96058,APPROVE,0.820784,0.6775,0.6925,0.964898,0.967248,0.96058,0.966585,0.947706,0.767007
HC207664,1,0.395674,0.977167,DEFER,0.698032,0.690216,0.679784,0.975256,0.977109,0.977167,0.977385,0.930642,0.395674
HC223052,1,0.60823,0.977246,DEFER,0.742184,0.679589,0.690411,0.946661,0.974882,0.977246,0.963692,0.93559,0.60823
HC317400,1,0.80809,0.98232,APPROVE,0.867174,0.6775,0.6925,0.971561,0.977791,0.98232,0.977228,0.956881,0.80809
HC105622,1,0.672492,0.881864,APPROVE,0.68536,0.6775,0.6925,0.901534,0.864022,0.881864,0.889712,0.937858,0.672492
HC100757,1,0.753538,0.929161,APPROVE,0.781283,0.6775,0.6925,0.908773,0.924188,0.929161,0.911196,0.931445,0.753538
